match_id,point_index,set_no,game_no,P_match_A,actual_winner,D_A,D_B,delta,p_hat_A,p_hat_B,serving_player,sets_A,sets_B,games_A,games_B
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,96,3,20,0.4725438080141496,0,28.06574961910227,34.89626634016176,-6.830516721059489,0.6391386555242302,0.6608613444757698,A,1,1,1,1
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,97,3,21,0.4025711510700895,0,27.794463013251786,36.32931887151822,-8.534855858266432,0.6364753345089381,0.6635246654910619,A,1,1,1,1
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,98,3,21,0.39163958142398425,0,27.809905129454435,37.351955634911945,-9.54205050545751,0.6349154045412857,0.6650845954587143,A,1,1,1,1
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,99,3,21,0.37972313038008715,0,27.679811432187996,38.339177305107754,-10.659365872919757,0.6331987786779258,0.6668012213220742,A,1,1,1,1
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,100,3,21,0.36698693691069156,0,27.388319625231127,39.26756372121358,-11.87924409598245,0.6313429379234797,0.6686570620765203,A,1,1,1,1
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,101,3,21,0.3612372848301961,0,27.176350929502625,39.61605616510354,-12.439705235600911,0.6304972185131815,0.6695027814868185,A,1,1,1,1
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,102,3,21,0.3516595184178928,0,26.89273747616951,40.28100609892458,-13.388268622755067,0.6290764569601195,0.6709235430398806,B,1,1,1,2
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,103,3,22,0.09763588968560116,0,26.13160926102819,45.2509684175922,-19.11935915656401,0.6208176957313148,0.6791823042686852,B,1,1,1,2
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,104,3,22,0.07954964152016233,0,25.497125655992605,49.40455975261442,-23.907434096621813,0.6144192218264269,0.6855807781735732,B,1,1,1,2
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,105,3,22,0.06742468590401725,0,25.124754932636698,53.03368933480145,-27.908934402164753,0.6094700124534409,0.6905299875465591,B,1,1,1,2
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,106,3,22,0.058790755643375756,0,24.75799420826111,56.13127104158609,-31.37327683332498,0.6054956341996305,0.6945043658003696,B,1,1,1,2
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,107,3,22,0.05258888600496464,0,24.43617023215883,58.76474291810578,-34.32857268594695,0.6023380059232339,0.6976619940767661,A,1,1,1,3
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,108,3,23,0.035892280114393445,0,26.40395468885702,60.15482005512095,-33.75086536626393,0.6029383540458909,0.6970616459541092,A,1,1,1,3
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,109,3,23,0.03668922556555149,0,28.096705858194632,61.291282160038676,-33.194576301844045,0.6035242097348005,0.6964757902651996,A,1,1,1,3
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,110,3,23,0.03773226441937049,0,29.64450634092592,62.13642246731343,-32.49191612638751,0.6042751107351887,0.6957248892648114,A,1,1,1,3
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,111,3,23,0.03831314072163976,0,30.81990462175017,62.93223290818718,-32.11232828643701,0.6046858182215784,0.6953141817784216,A,1,1,1,3
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,112,3,23,0.03866225127152381,0,31.76473348765952,63.65276675302978,-31.88803326537026,0.6049301690449658,0.6950698309550343,A,1,1,1,3
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,113,3,23,0.03911603682161289,0,32.56729603513599,64.16794703747927,-31.600651002343277,0.6052450576739551,0.694754942326045,A,1,1,1,3
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,114,3,23,0.03923284122339219,0,33.171539859778946,64.6989634007013,-31.527423540922356,0.6053256188198801,0.6946743811801199,A,1,1,1,3
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,115,3,23,0.039637856976468135,0,33.77084903694201,65.04666513932636,-31.275816102384354,0.6056034295003853,0.6943965704996148,A,1,1,1,3
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,116,3,23,0.039668093782204976,0,34.17425741562281,65.43143128845287,-31.25717387283006,0.6056240751214141,0.6943759248785859,A,1,1,1,3
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,117,3,23,0.03999431545446702,0,34.62067788217246,65.67795264906437,-31.057274766891908,0.6058459931863975,0.6941540068136025,A,1,1,1,3
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,118,3,23,0.04032266498364543,0,35.02818421960723,65.88649289084483,-30.8583086712376,0.6060678501330403,0.6939321498669597,A,1,1,1,3
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,119,3,23,0.04023091808738068,0,35.276124753274914,66.18980525784676,-30.913680504571843,0.6060060102103559,0.6939939897896441,A,1,1,1,3
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,120,3,23,0.04008228938440359,0,35.47763484579805,66.4813831373719,-31.003748291573856,0.6059055822453002,0.6940944177546998,A,1,1,1,3
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,121,3,23,0.040029760264229663,0,35.67478785679578,66.7104774163157,-31.035689559519916,0.6058700147379996,0.6941299852620004,A,1,1,1,3
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,122,3,23,0.03994017200787457,0,35.84074068616759,66.93103827569549,-31.090297589527893,0.6058092651919387,0.6941907348080614,A,1,1,1,3
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,123,3,23,0.03970149197448323,0,35.97584163869456,67.21244679270679,-31.236605154012224,0.6056468641734007,0.6943531358265993,B,1,1,1,4
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,124,3,24,0.004148968731414433,0,35.702311417879756,68.28488754418728,-32.58257612630753,0.6041775431568275,0.6958224568431726,B,1,1,1,4
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,125,3,24,0.003901788696120417,0,35.4639889161262,69.21806829329847,-33.754079377172275,0.6029349913522503,0.6970650086477498,B,1,1,1,4
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,126,3,24,0.0037021968637125616,0,35.25715258597888,70.03220605488912,-34.77505346891024,0.6018796510875568,0.6981203489124432,B,1,1,1,4
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,127,3,24,0.0035391342703658536,0,35.078185863360915,70.74458246575043,-35.66639660238951,0.6009792438675401,0.69902075613246,A,1,1,1,5
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,128,3,25,0.001068372308075166,0,34.687029544828086,70.53765946793817,-35.850629923110084,0.6007955658543586,0.6992044341456414,A,1,1,1,5
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,129,3,25,0.0010624969218129424,0,34.39062819900595,70.34581340173017,-35.955185202724216,0.6006916952295607,0.6993083047704394,A,1,1,1,5
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,130,3,25,0.0010668216015243847,0,34.243107457094915,70.1212567216628,-35.87814926456789,0.6007682007809915,0.6992317992190086,A,1,1,1,5
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,131,3,25,0.0010795745639545213,0,34.21808984102954,69.871521868795,-35.65343202776546,0.6009922006651391,0.6990077993348609,B,1,1,2,5
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,132,3,26,0.001512067503190749,0,34.00921690084222,69.01254496043295,-35.00332805959073,0.601647198044704,0.698352801955296,B,1,1,2,5
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,133,3,26,0.001552997916880952,0,33.822563294189024,68.30258737249642,-34.480024078307395,0.6021819774770479,0.6978180225229521,B,1,1,2,5
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,134,3,26,0.001587096371050302,0,33.65881436730984,67.71694904627175,-34.05813467896191,0.6026180201379565,0.6973819798620435,B,1,1,2,5
19710916-M-US_Open-F-Jan_Kodes-Stan_Smith,135,3,26,0.0016151561086314864,0,33.51499213991174,67.23500098300315,-33.72000884309141,0.602970650958465,0.697029349041535,A,1,2,2,6
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,0,1,1,0.7047224298960674,1,31.0,19.0,12.0,0.6688396599630798,0.6311603400369202,A,0,0,0,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,1,1,1,0.7047224298960674,1,31.0,19.0,12.0,0.6688396599630798,0.6311603400369202,A,0,0,0,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,2,1,1,0.7047224298960674,1,31.0,19.0,12.0,0.6688396599630798,0.6311603400369202,A,0,0,0,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,3,1,1,0.7047224298960674,1,31.0,19.0,12.0,0.6688396599630798,0.6311603400369202,B,0,0,1,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,4,1,2,0.6990084150187879,1,30.265848387819453,20.10122741827082,10.164620969548633,0.6660429928393411,0.633957007160659,B,0,0,1,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,5,1,2,0.6760018161401498,1,29.641560154906806,20.966213500482972,8.675346654423834,0.6637429219898566,0.6362570780101434,B,0,0,1,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,6,1,2,0.6563099675288375,1,29.112451946289497,21.663913511986607,7.44853843430289,0.6618302770509904,0.6381697229490096,B,0,0,1,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,7,1,2,0.6393741815518591,1,28.661275837382377,22.238724162617626,6.422551674764751,0.6602199358943182,0.6397800641056819,A,0,0,1,1
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,8,1,3,0.5974617771272241,1,28.365261303350778,22.876483605068717,5.48877769828206,0.6587469370215715,0.6412530629784285,A,0,0,1,1
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,9,1,3,0.5860906347644914,1,28.16966425603421,23.337281702089257,4.832382553944953,0.6577078280054038,0.6422921719945962,A,0,0,1,1
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,10,1,3,0.5779405010866518,1,28.041293176844547,23.67557881055861,4.365714366285939,0.656967445876108,0.643032554123892,A,0,0,1,1
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,11,1,3,0.5720892596172547,1,27.959066833298316,23.926647452415974,4.032419380882342,0.6564379193002966,0.6435620806997034,B,0,0,2,1
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,12,1,4,0.594016085769719,1,27.856228461276167,24.16707536474899,3.6891530965271784,0.6558919570122084,0.6441080429877917,B,0,0,2,1
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,13,1,4,0.588091322134206,1,27.74187092102025,24.394793359998403,3.347077561021848,0.6553473390354554,0.6446526609645447,B,0,0,2,1
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,14,1,4,0.5822788607509672,1,27.621949461064766,24.608994737044547,3.0129547240202186,0.654814901079136,0.6451850989208641,B,0,0,2,1
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,15,1,4,0.5766524089810914,1,27.500398127954995,24.809601872045,2.6907962559099943,0.6543011225734463,0.6456988774265537,A,0,0,2,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,16,1,5,0.5435505595206747,1,27.416372436599232,24.960401178923277,2.455971257675955,0.6539263967574686,0.6460736032425315,A,0,0,2,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,17,1,5,0.5405951279193578,1,27.36098093030664,25.072563685754638,2.288417244552001,0.6536589131224004,0.6463410868775996,A,0,0,2,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,18,1,5,0.538555187051895,1,27.32748960834397,25.15461347948291,2.172876128861059,0.6534744148721773,0.6465255851278228,A,0,0,2,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,19,1,5,0.5372258283589305,1,27.310749464951762,25.213121502790173,2.0976279621615888,0.6533542371319365,0.6466457628680635,B,0,0,3,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,20,1,6,0.5672545615088704,1,27.278915562394175,25.281073437716817,1.9978421246773586,0.6531948473367052,0.6468051526632949,B,0,0,3,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,21,1,6,0.5652158057292314,1,27.23603512919407,25.355345097912593,1.8806900312814783,0.6530076857612205,0.6469923142387796,B,0,0,3,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,22,1,6,0.5629680453629409,1,27.185232900442088,25.433564226750814,1.7516686736912739,0.6528015238334827,0.6471984761665175,B,0,0,3,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,23,1,6,0.5605842546306966,1,27.128925222229284,25.51393192062786,1.614993301601423,0.652583091048133,0.6474169089518671,A,0,0,3,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,24,1,7,0.5267253763743132,1,27.091527126936988,25.57254269478156,1.5189844321554276,0.6524296276823344,0.6475703723176657,A,0,0,3,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,25,1,7,0.5256113329986442,1,27.069195433481045,25.613662370468695,1.45553306301235,0.6523281952766656,0.6476718047233344,A,0,0,3,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,26,1,7,0.5249537114029448,1,27.05882943473629,25.640743794140537,1.418085640595752,0.6522683288530055,0.6477316711469946,A,0,0,3,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,27,1,7,0.5246595387606218,1,27.057923458493303,25.656587227670926,1.401336230822377,0.6522415510892773,0.6477584489107228,B,0,0,4,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,28,1,8,0.5630318116394392,1,27.123620423737503,25.604297104917645,1.5193233188198576,0.6524301694007663,0.6475698305992338,B,0,0,4,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,29,1,8,0.5667395920005642,1,27.236741073769746,25.503261074442122,1.7334799993276242,0.6527724572741194,0.6472275427258807,B,0,0,4,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,30,1,8,0.5716009416149958,1,27.38291029677592,25.368030366024254,2.0148799307516647,0.653222063978566,0.6467779360214341,B,0,0,4,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,31,1,8,0.5823160620991579,1,27.834815354900517,25.19690827859977,2.6379070763007455,0.6542167397265304,0.6457832602734697,A,0,0,5,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,32,1,9,0.7936328672131266,1,31.246529058432383,24.965038382448924,6.281490675983459,0.6599978421937231,0.6400021578062769,A,0,0,5,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,33,1,9,0.8268791789223414,1,34.15704320321683,24.762479672771683,9.394563530445147,0.6648568802866995,0.6351431197133005,A,0,0,5,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,34,1,9,0.8519567901768622,1,36.64500117194915,24.584883822295097,12.06011734965405,0.6689304875565198,0.6310695124434801,A,0,0,5,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,35,1,9,0.8709985575025423,1,38.776400436372825,24.42858151380833,14.347818922564496,0.6723464851682162,0.6276535148317839,B,1,0,0,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,36,2,10,0.6921915473436138,1,19.753276653911175,24.2770554761009,-4.523778822189726,0.6427816392354831,0.6572183607645169,B,1,0,0,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,37,2,10,0.7363035063804946,1,23.424420123314054,24.533338968273448,-1.108918844959394,0.6482260207004111,0.6517739792995889,B,1,0,0,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,38,2,10,0.7813399870614303,1,26.325414744373255,23.662843973353674,2.662570771019581,0.6542560909761177,0.6457439090238823,B,1,0,0,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,39,2,10,0.794661414025525,1,27.349449204897518,23.488278649627528,3.8611705552699895,0.6561656216221062,0.6438343783778938,B,1,0,0,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,40,2,10,0.7987757351499511,1,27.740857172733385,23.499710735311453,4.241146437421932,0.6567696064689695,0.6432303935310305,B,1,0,0,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,41,2,10,0.7994072249503871,1,27.86964211886936,23.569734281937556,4.299907836931805,0.6568629421601145,0.6431370578398855,A,1,0,0,1
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,42,2,11,0.8394200105235423,1,35.68271313815211,25.020173404683558,10.662539733468552,0.6668060754540719,0.6331939245459282,A,1,0,0,1
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,43,2,11,0.8768464290390477,1,41.46321671214683,26.096936415798584,15.366280296348247,0.6738401719832293,0.6261598280167707,A,1,0,0,1
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,44,2,11,0.9032191855422581,1,45.98482219774007,26.439326834917154,19.54549536282292,0.679771550886066,0.620228449113934,A,1,0,0,1
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,45,2,11,0.9194197482892624,1,49.522170545942444,26.799832022800626,22.72233852314182,0.6840437909843101,0.6159562090156899,A,1,0,0,1
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,46,2,11,0.9282478270128007,1,52.25808700954816,27.504572691919147,24.753514317629016,0.6866585099514343,0.6133414900485658,B,1,0,0,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,47,2,12,0.8054568493925298,1,53.11642521617621,34.82205412105294,18.294371095123267,0.6780311406300265,0.6219688593699736,B,1,0,0,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,48,2,12,0.7513607661175019,1,53.797693617913225,41.15081799524115,12.646875622672077,0.669814237968015,0.6301857620319851,B,1,0,0,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,49,2,12,0.698878787014513,1,54.34696820871912,46.319262034978564,8.027706173740555,0.6627350906645837,0.6372649093354164,B,1,0,0,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,50,2,12,0.6505247736633819,1,54.795781314816935,50.60237036307609,4.193410951740844,0.6566937704886615,0.6433062295113386,A,1,0,0,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,51,2,13,0.5873316345711723,1,54.48743877929753,53.05755184834976,1.4298869309477666,0.6522871956106149,0.6477128043893852,A,1,0,0,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,52,2,13,0.5618897114397323,1,54.50534474146548,54.96308029500169,-0.4577355535362102,0.6492676435735163,0.6507323564264837,A,1,0,0,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,53,2,13,0.5428849183783149,1,54.59811694325735,56.45630929217039,-1.858192348913036,0.6470282602567384,0.6529717397432616,A,1,0,0,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,54,2,13,0.5287933489118918,1,54.74007647013089,57.63530440828299,-2.8952279381521038,0.6453728057084063,0.6546271942915938,B,1,0,1,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,55,2,14,0.5314944685851031,1,54.37523620980694,57.91797098060175,-3.5427347707948087,0.6443410911711138,0.6556589088288862,B,1,0,1,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,56,2,14,0.5224272804355556,1,54.04836991428892,58.25863050105886,-4.210260586769941,0.6432794595946939,0.6567205404053063,B,1,0,1,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,57,2,14,0.5129515962337339,1,53.74566260199097,58.65493867165816,-4.909276069667186,0.6421703025956835,0.6578296974043165,B,1,0,1,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,58,2,14,0.5034787837690339,1,53.46750628377167,59.07774544468893,-5.61023916091726,0.6410610992230897,0.6589389007769103,A,1,0,1,4
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,59,2,15,0.4730330380411213,1,52.85875018316275,58.790455318239054,-5.931705135076307,0.6405535468774551,0.6594464531225449,A,1,0,1,4
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,60,2,15,0.46774616744128933,1,52.28184766117904,58.62091468232557,-6.339067021146526,0.6399114875299374,0.6600885124700626,A,1,0,1,4
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,61,2,15,0.4645340245362619,1,51.8369585992254,58.42427083540562,-6.5873122361802245,0.6395208594508296,0.6604791405491705,A,1,0,1,4
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,62,2,15,0.4635035897188512,1,51.54808239124974,58.21515610700578,-6.66707371575604,0.639395457093308,0.660604542906692,A,1,0,1,4
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,63,2,15,0.4634916911245878,1,51.334076711937755,58.00207181231568,-6.667995100377922,0.6393940087853343,0.6606059912146658,B,1,0,2,4
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,64,2,16,0.4586215493593305,1,50.74220990327079,58.503692877993316,-7.761482974722526,0.6376804205238614,0.6623195794761386,B,1,0,2,4
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,65,2,16,0.4462859552281775,1,50.2280761372333,58.955247987871,-8.727171850637696,0.6361766190803795,0.6638233809196206,B,1,0,2,4
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,66,2,16,0.43391716040117984,1,49.723528963364174,59.43127647071324,-9.707747507349069,0.6346598758273215,0.6653401241726785,B,1,0,2,4
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,67,2,16,0.42156969247156906,1,49.233542134197236,59.93456102137708,-10.701018887179842,0.6331350844775114,0.6668649155224886,A,1,0,2,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,68,2,17,0.38980330340836233,1,48.527548845509564,59.76013132203171,-11.232582476522147,0.6323242281126694,0.6676757718873307,A,1,0,2,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,69,2,17,0.38367352037403785,1,47.875277573667546,59.639547365857524,-11.764269792189978,0.6315169846035333,0.6684830153964667,A,1,0,2,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,70,2,17,0.38034127564300657,1,47.4212529062453,59.476913074267586,-12.055660168022285,0.63107624475344,0.66892375524656,A,1,0,2,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,71,2,17,0.378035188609321,1,47.06134201601705,59.31967301690052,-12.258331000883473,0.6307704108741092,0.6692295891258908,A,1,0,2,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,72,2,17,0.3782190650704369,1,46.87856407422299,59.120704054043955,-12.242139979820962,0.6307948216398135,0.6692051783601866,B,1,0,3,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,73,2,18,0.371783517832526,1,46.13209162568598,59.416436194039065,-13.284344568353085,0.6292314451290039,0.6707685548709962,B,1,0,3,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,74,2,18,0.3615024526802018,1,45.47889294863701,59.69079082666956,-14.211897878032552,0.6278541718088402,0.6721458281911599,B,1,0,3,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,75,2,18,0.35458114348024117,1,44.98683392891704,59.83457131292729,-14.847737384010252,0.6269181341053701,0.6730818658946299,B,1,0,3,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,76,2,18,0.34840281165872905,1,44.552306651402226,59.97602253835455,-15.423715886952323,0.6260761206972405,0.6739238793027595,B,1,0,3,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,77,2,18,0.3427975818726982,1,44.164043803247964,60.117611684060606,-15.953567880812642,0.6253066402781763,0.6746933597218238,A,1,1,0,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,78,3,19,0.5796199246576347,1,28.150126202371634,21.531297685865084,6.61882851650655,0.660528697279944,0.639471302720056,A,1,1,0,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,79,3,19,0.5280406276673614,1,27.789539330917382,25.485695648067757,2.3038436828496245,0.6536835434444158,0.6463164565555842,A,1,1,0,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,80,3,19,0.5224419199386335,1,28.135070846552594,26.292306483280687,1.8427643632719075,0.6529470887465185,0.6470529112534815,A,1,1,0,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,81,3,19,0.5059163528810556,1,27.871905919403872,27.38657154927987,0.4853343701240007,0.6507765106047987,0.6492234893952012,A,1,1,0,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,82,3,19,0.5027297633211378,1,27.973243558958384,27.749326518576815,0.22391704038156846,0.6503582648695491,0.649641735130451,A,1,1,0,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,83,3,19,0.5041097638614217,1,28.148623713161427,27.811501379198425,0.33712233396300206,0.6505393875607405,0.6494606124392596,B,1,1,1,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,84,3,20,0.43666457413520804,1,27.25835087876714,37.228150794981616,-9.969799916214477,0.6342564176388652,0.6657435823611348,B,1,1,1,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,85,3,20,0.3567581139648352,1,26.605747612026764,44.19238547189936,-17.586637859872592,0.6229670923236643,0.6770329076763357,B,1,1,1,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,86,3,20,0.3100227305079022,1,26.540891526530892,49.314332062560645,-22.773440536029753,0.6158892814758875,0.6841107185241125,B,1,1,1,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,87,3,20,0.2842315139794667,1,26.923859066912637,52.949987845013816,-26.026128778101178,0.6117517410638422,0.6882482589361578,B,1,1,1,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,88,3,20,0.2640636701786658,1,27.066548297936144,55.911058487675476,-28.84451018973933,0.6083678805998365,0.6916321194001636,B,1,1,1,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,89,3,20,0.251068775209706,1,27.315754218140754,58.14000560868679,-30.82425139054604,0.6061059230918909,0.6938940769081091,B,1,1,1,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,90,3,20,0.24036043582793126,1,27.41837841496877,59.99184262024643,-32.57346420527766,0.6041873401834382,0.6958126598165618,B,1,1,1,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,91,3,20,0.23744770538163132,1,27.96397429514326,61.034183783860286,-33.070209488717026,0.6036562290825076,0.6963437709174924,B,1,1,1,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,92,3,20,0.2340214702165831,1,28.291367698024644,61.958400538021934,-33.66703283999729,0.6030261545666454,0.6969738454333546,B,1,1,1,0
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,93,3,20,0.230697896701417,1,28.505291612758803,62.76485644568168,-34.25956483292288,0.6024092863612476,0.6975907136387525,A,1,1,1,1
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,94,3,21,0.2339448574345888,1,34.72304096163748,62.409324130566304,-27.686283168928824,0.6097354152486365,0.6902645847513635,A,1,1,1,1
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,95,3,21,0.27369936855049415,1,39.966061334301806,62.075113711498986,-22.10905237719718,0.6167639458939312,0.6832360541060688,A,1,1,1,1
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,96,3,21,0.3136357842176299,1,44.38813284698364,61.76723375624694,-17.3791009092633,0.6232616470256368,0.6767383529743632,A,1,1,1,1
